F,01/23/2001,0,22.0
F,01/24/2001,0,22.0
F,01/25/2001,0,22.0
F,01/26/2001,1,23.0
F,01/29/2001,1,23.0
F,01/30/2001,1,23.0
F,01/31/2001,1,23.0
F,02/01/2001,1,23.0
F,02/02/2001,1,23.0
F,02/05/2001,1,23.0
F,02/06/2001,1,23.0
F,02/07/2001,1,23.0
F,02/08/2001,1,23.0
F,02/09/2001,1,23.0
F,02/12/2001,1,23.0
F,02/13/2001,1,23.0
F,02/14/2001,1,23.0
F,02/15/2001,1,23.0
F,02/16/2001,1,23.0
F,02/20/2001,1,23.0
F,02/21/2001,1,23.0
F,02/22/2001,1,23.0
F,02/23/2001,1,23.0
F,02/26/2001,1,23.0
F,02/27/2001,1,23.0
F,02/28/2001,1,23.0
F,03/01/2001,1,23.0
F,03/02/2001,1,23.0
F,03/05/2001,1,23.0
F,03/06/2001,1,23.0
F,03/07/2001,1,23.0
F,03/08/2001,2,24.0
F,03/09/2001,2,24.0
F,03/12/2001,3,25.0
F,03/13/2001,3,25.0
F,03/14/2001,3,25.0
F,03/15/2001,3,25.0
F,03/16/2001,3,25.0
F,03/19/2001,3,25.0
F,03/20/2001,3,25.0
F,03/21/2001,3,25.0
F,03/22/2001,3,25.0
F,03/23/2001,3,25.0
F,03/26/2001,3,25.0
F,03/27/2001,3,25.0
F,03/28/2001,3,25.0
F,03/29/2001,3,25.0
F,03/30/2001,3,25.0
F,04/02/2001,3,25.0
F,04/03/2001,3,25.0
F,04/04/2001,3,25.0
F,04/05/2001,3,25.0
F,04/06/2001,3,25.0
F,04/09/2001,3,25.0
F,04/10/2001,3,25.0
F,04/11/2001,3,25.0
F,04/12/2001,3,25.0
F,04/16/2001,3,25.0
F,04/17/2001,3,25.0
F,04/18/2001,3,25.0
F,04/19/2001,3,25.0
F,04/20/2001,3,25.0
F,04/23/2001,3,25.0
F,04/24/2001,3,25.0
F,04/25/2001,3,25.0
F,04/26/2001,3,25.0
F,04/27/2001,3,25.0
F,04/30/2001,3,25.0
F,05/01/2001,3,25.0
F,05/02/2001,3,25.0
F,05/03/2001,3,25.0
F,05/04/2001,3,25.0
F,05/07/2001,3,25.0
F,05/08/2001,3,25.0
F,05/09/2001,3,25.0
F,05/10/2001,3,25.0
F,05/11/2001,3,25.0
F,05/14/2001,3,25.0
F,05/15/2001,3,25.0
F,05/16/2001,3,25.0
F,05/17/2001,3,25.0
F,05/18/2001,3,25.0
F,05/21/2001,-3,22.0
F,05/22/2001,-3,22.0
F,05/23/2001,-4,21.0
F,05/24/2001,-4,21.0
F,05/25/2001,-4,21.0
F,05/29/2001,-4,21.0
F,05/30/2001,-5,20.0
F,05/31/2001,-5,20.0
F,06/01/2001,-5,20.0
F,06/04/2001,-5,20.0
F,06/05/2001,-5,20.0
F,06/06/2001,-5,20.0
F,06/07/2001,-5,20.0
F,06/08/2001,-5,20.0
F,06/11/2001,-5,20.0
F,06/12/2001,-5,20.0
F,06/13/2001,-5,20.0
F,06/14/2001,-5,20.0
F,06/15/2001,-5,20.0
F,06/18/2001,-5,20.0
F,06/19/2001,-5,20.0
F,06/20/2001,-5,20.0
F,06/21/2001,-5,20.0
F,06/22/2001,-5,20.0
F,06/25/2001,-5,20.0
F,06/26/2001,-5,20.0
F,06/27/2001,-5,20.0
F,06/28/2001,-5,20.0
F,06/29/2001,-5,20.0
F,07/02/2001,-5,20.0
F,07/03/2001,-5,20.0
F,07/05/2001,-5,20.0
F,07/06/2001,-5,20.0
F,07/09/2001,-5,20.0
F,07/10/2001,-5,20.0
F,07/11/2001,-5,20.0
F,07/12/2001,-5,20.0
F,07/13/2001,-5,20.0
F,07/16/2001,-5,20.0
F,07/17/2001,-5,20.0
F,07/18/2001,-5,20.0
F,07/19/2001,-5,20.0
F,07/20/2001,-5,20.0
F,07/23/2001,-5,20.0
F,07/24/2001,-5,20.0
F,07/25/2001,-5,20.0
F,07/26/2001,-5,20.0
F,07/27/2001,-5,20.0
F,07/30/2001,-5,20.0
F,07/31/2001,-5,20.0
F,08/01/2001,-5,20.0
F,08/02/2001,-5,20.0
F,08/03/2001,-5,20.0
F,08/06/2001,-5,20.0
F,08/07/2001,-5,20.0
F,08/08/2001,-5,20.0
F,08/09/2001,-5,20.0
F,08/10/2001,-5,20.0
F,08/13/2001,-5,20.0
F,08/14/2001,-5,20.0
F,08/15/2001,-7,19.0
F,08/16/2001,-7,19.0
F,08/17/2001,-9,18.0
F,08/20/2001,-11,17.0
F,08/21/2001,-11,17.0
F,08/22/2001,-11,17.0
F,08/23/2001,-11,17.0
F,08/24/2001,-11,17.0
F,08/27/2001,-11,17.0
F,08/28/2001,-11,17.0
F,08/29/2001,-11,17.0
F,08/30/2001,-12,16.5
F,08/31/2001,-12,16.5
F,09/04/2001,-12,16.5
F,09/05/2001,-12,16.5
F,09/06/2001,-12,16.5
F,09/07/2001,-14,15.5
F,09/10/2001,-14,15.5
F,09/17/2001,-18,13.5
F,09/18/2001,-18,13.5
F,09/19/2001,-18,13.5
F,09/20/2001,-19,13.0
F,09/21/2001,-20,12.5
F,09/24/2001,3,14.0
F,09/25/2001,3,14.0
F,09/26/2001,3,14.0
F,09/27/2001,3,14.0
F,09/28/2001,4,14.5
F,10/01/2001,4,14.5
F,10/02/2001,4,14.5
F,10/03/2001,5,15.0
F,10/04/2001,5,15.0
F,10/05/2001,5,15.0
F,10/08/2001,5,15.0
F,10/09/2001,5,15.0
F,10/10/2001,5,15.0
F,10/11/2001,6,15.5
F,10/12/2001,6,15.5
F,10/15/2001,6,15.5
F,10/16/2001,6,15.5
F,10/17/2001,6,15.5
F,10/18/2001,-3,14.0
F,10/19/2001,-4,13.5
F,10/22/2001,-4,13.5
F,10/23/2001,-4,13.5
F,10/24/2001,-4,13.5
F,10/25/2001,-4,13.5
F,10/26/2001,-4,13.5
F,10/29/2001,-4,13.5
F,10/30/2001,-4,13.5
F,10/31/2001,-4,13.5
F,11/01/2001,-4,13.5
F,11/02/2001,-4,13.5
F,11/05/2001,-4,13.5
F,11/06/2001,-4,13.5
F,11/07/2001,-4,13.5
F,11/08/2001,-4,13.5
F,11/09/2001,-4,13.5
F,11/12/2001,-4,13.5
F,11/13/2001,-4,13.5
F,11/14/2001,-4,13.5
F,11/15/2001,-4,13.5
F,11/16/2001,-4,13.5
F,11/19/2001,-4,13.5
F,11/20/2001,3,15.0
F,11/21/2001,3,15.0
F,11/23/2001,3,15.0
F,11/26/2001,4,15.5
F,11/27/2001,4,15.5
F,11/28/2001,4,15.5
F,11/29/2001,4,15.5
F,11/30/2001,5,16.0
F,12/03/2001,5,16.0
F,12/04/2001,5,16.0
F,12/05/2001,-3,14.5
F,12/06/2001,-3,14.5
F,12/07/2001,-3,14.5
F,12/10/2001,-3,14.5
F,12/11/2001,-4,14.0
F,12/12/2001,-4,14.0
F,12/13/2001,-4,14.0
F,12/14/2001,-4,14.0
F,12/17/2001,-6,13.0
F,12/18/2001,-6,13.0
F,12/19/2001,-6,13.0
F,12/20/2001,-6,13.0
F,12/21/2001,-6,13.0
F,12/24/2001,-6,13.0
F,12/26/2001,-6,13.0
F,12/27/2001,-6,13.0
F,12/28/2001,-6,13.0
F,12/31/2001,-6,13.0
F,01/02/2002,-6,13.0
F,01/03/2002,-6,13.0
F,01/04/2002,-6,13.0
F,01/07/2002,-6,13.0
F,01/08/2002,-6,13.0
